// Validating benchmarks:
//    * Job(ShortRun) doesn't have a Runtime characteristic. It's recommended to specify runtime by using WithRuntime explicitly.

// ***** BenchmarkRunner: Start   *****
// ***** Found 36 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:17 (17.32 sec)   *****
// ***** Failed to build in Parallel, switching to sequential build   *****
// ***** Done, took 00:00:03 (3.84 sec)   *****
// Found 36 benchmarks:
//   MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 8.0(Runtime=.NET 8.0, Toolchain=net8.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: .NET 9.0(Runtime=.NET 9.0, Toolchain=net9.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendQuery_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_OneBehavior: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.SendCommand_FiveBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_OneHandler: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_FiveHandlers: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.PublishNotification_Parallel: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MediatorBenchmarks.NestedSend: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MediatorBenchmarks.DirectCall: .NET 10.0(Runtime=.NET 10.0, Toolchain=net10.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ".NET 10.0" --benchmarkId 0 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: .NET 10.0(IterationCount=3, LaunchCount=1, WarmupCount=3)

  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 17 (47.2 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 1m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 16 (44.4 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 1m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 15 (41.7 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 1m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 14 (38.9 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 13 (36.1 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 12 (33.3 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 11 (30.6 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 10 (27.8 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// Build Error: Standard output: 
  
 Standard error: 
   Determining projects to restore...
/home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj : error NU1201: Project EricksonLopez.Mediator.Benchmarks is not compatible with net9.0 (.NETCoreApp,Version=v9.0). Project EricksonLopez.Mediator.Benchmarks supports: net10.0 (.NETCoreApp,Version=v10.0)
  Failed to restore /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3/BenchmarkDotNet.Autogenerated.csproj (in 180 ms).
  3 of 4 projects are up-to-date for restore.

// BenchmarkDotNet has failed to build the auto-generated boilerplate code.
// It can be found in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 9.0-3
// Please follow the troubleshooting guide: https://benchmarkdotnet.org/articles/guides/troubleshooting.html

// ** Remained 9 (25.0 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.DirectCall: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.DirectCall --job ShortRun --benchmarkId 9 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 237696.00 ns, 237.6960 us/op
WorkloadJitting  1: 1 op, 926648.00 ns, 926.6480 us/op

OverheadJitting  2: 16 op, 523644.00 ns, 32.7278 us/op
WorkloadJitting  2: 16 op, 456794.00 ns, 28.5496 us/op

WorkloadPilot    1: 16 op, 2483.00 ns, 155.1875 ns/op
WorkloadPilot    2: 32 op, 2444.00 ns, 76.3750 ns/op
WorkloadPilot    3: 64 op, 3896.00 ns, 60.8750 ns/op
WorkloadPilot    4: 128 op, 6179.00 ns, 48.2734 ns/op
WorkloadPilot    5: 256 op, 11037.00 ns, 43.1133 ns/op
WorkloadPilot    6: 512 op, 20981.00 ns, 40.9785 ns/op
WorkloadPilot    7: 1024 op, 40851.00 ns, 39.8936 ns/op
WorkloadPilot    8: 2048 op, 80491.00 ns, 39.3022 ns/op
WorkloadPilot    9: 4096 op, 159739.00 ns, 38.9988 ns/op
WorkloadPilot   10: 8192 op, 316474.00 ns, 38.6321 ns/op
WorkloadPilot   11: 16384 op, 645597.00 ns, 39.4041 ns/op
WorkloadPilot   12: 32768 op, 1296773.00 ns, 39.5744 ns/op
WorkloadPilot   13: 65536 op, 2589098.00 ns, 39.5065 ns/op
WorkloadPilot   14: 131072 op, 5163775.00 ns, 39.3965 ns/op
WorkloadPilot   15: 262144 op, 10288453.00 ns, 39.2473 ns/op
WorkloadPilot   16: 524288 op, 23715697.00 ns, 45.2341 ns/op
WorkloadPilot   17: 1048576 op, 41139238.00 ns, 39.2334 ns/op
WorkloadPilot   18: 2097152 op, 68926294.00 ns, 32.8666 ns/op
WorkloadPilot   19: 4194304 op, 17230913.00 ns, 4.1082 ns/op
WorkloadPilot   20: 8388608 op, 34596206.00 ns, 4.1242 ns/op
WorkloadPilot   21: 16777216 op, 68852254.00 ns, 4.1039 ns/op
WorkloadPilot   22: 33554432 op, 137865920.00 ns, 4.1087 ns/op
WorkloadPilot   23: 67108864 op, 276004928.00 ns, 4.1128 ns/op
WorkloadPilot   24: 134217728 op, 549718013.00 ns, 4.0957 ns/op

OverheadWarmup   1: 134217728 op, 543063703.00 ns, 4.0461 ns/op
OverheadWarmup   2: 134217728 op, 454543772.00 ns, 3.3866 ns/op
OverheadWarmup   3: 134217728 op, 455158888.00 ns, 3.3912 ns/op
OverheadWarmup   4: 134217728 op, 549183591.00 ns, 4.0917 ns/op
OverheadWarmup   5: 134217728 op, 502063298.00 ns, 3.7407 ns/op
OverheadWarmup   6: 134217728 op, 549071142.00 ns, 4.0909 ns/op
OverheadWarmup   7: 134217728 op, 501813273.00 ns, 3.7388 ns/op

OverheadActual   1: 134217728 op, 501661015.00 ns, 3.7377 ns/op
OverheadActual   2: 134217728 op, 502335095.00 ns, 3.7427 ns/op
OverheadActual   3: 134217728 op, 478428133.00 ns, 3.5646 ns/op
OverheadActual   4: 134217728 op, 455731366.00 ns, 3.3955 ns/op
OverheadActual   5: 134217728 op, 454502365.00 ns, 3.3863 ns/op
OverheadActual   6: 134217728 op, 454841673.00 ns, 3.3888 ns/op
OverheadActual   7: 134217728 op, 501487155.00 ns, 3.7364 ns/op
OverheadActual   8: 134217728 op, 455043155.00 ns, 3.3903 ns/op
OverheadActual   9: 134217728 op, 456840146.00 ns, 3.4037 ns/op
OverheadActual  10: 134217728 op, 454752155.00 ns, 3.3882 ns/op
OverheadActual  11: 134217728 op, 454473422.00 ns, 3.3861 ns/op
OverheadActual  12: 134217728 op, 501539537.00 ns, 3.7368 ns/op
OverheadActual  13: 134217728 op, 502973806.00 ns, 3.7474 ns/op
OverheadActual  14: 134217728 op, 454655564.00 ns, 3.3874 ns/op
OverheadActual  15: 134217728 op, 454760041.00 ns, 3.3882 ns/op
OverheadActual  16: 134217728 op, 454325660.00 ns, 3.3850 ns/op

WorkloadWarmup   1: 134217728 op, 549101395.00 ns, 4.0911 ns/op
WorkloadWarmup   2: 134217728 op, 549136508.00 ns, 4.0914 ns/op
WorkloadWarmup   3: 134217728 op, 548850249.00 ns, 4.0893 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 548822157.00 ns, 4.0890 ns/op
WorkloadActual   2: 134217728 op, 549166463.00 ns, 4.0916 ns/op
WorkloadActual   3: 134217728 op, 549415856.00 ns, 4.0935 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 93434896.50 ns, 0.6961 ns/op
WorkloadResult   2: 134217728 op, 93779202.50 ns, 0.6987 ns/op
WorkloadResult   3: 134217728 op, 94028595.50 ns, 0.7006 ns/op
// GC:  0 0 0 0 134217728
// Threading:  0 0 134217728

// AfterAll
// Benchmark Process 4431 has exited with code 0.

Mean = 0.698 ns, StdErr = 0.001 ns (0.18%), N = 3, StdDev = 0.002 ns
Min = 0.696 ns, Q1 = 0.697 ns, Median = 0.699 ns, Q3 = 0.700 ns, Max = 0.701 ns
IQR = 0.002 ns, LowerFence = 0.694 ns, UpperFence = 0.703 ns
ConfidenceInterval = [0.658 ns; 0.739 ns] (CI 99.9%), Margin = 0.041 ns (5.80% of Mean)
Skewness = -0.1, Kurtosis = 0.67, MValue = 2

// ** Remained 8 (22.2 %) benchmark(s) to run. Estimated finish 2026-08-27 16:09 (0h 0m from now) **
// **************************
// Benchmark: MediatorBenchmarks.SendCommand_NoBehaviors: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "EricksonLopez.Mediator.Benchmarks-.NET 10.0-1.dll" --anonymousPipes 107 108 --benchmarkName EricksonLopez.Mediator.Benchmarks.MediatorBenchmarks.SendCommand_NoBehaviors --job ShortRun --benchmarkId 10 in /home/runner/work/dotnet-mediator/dotnet-mediator/benchmarks/EricksonLopez.Mediator.Benchmarks/bin/Release/net10.0/EricksonLopez.Mediator.Benchmarks-.NET 10.0-1/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 224125.00 ns, 224.1250 us/op
WorkloadJitting  1: 1 op, 1569821.00 ns, 1.5698 ms/op

OverheadJitting  2: 16 op, 530775.00 ns, 33.1734 us/op
WorkloadJitting  2: 16 op, 507660.00 ns, 31.7288 us/op

WorkloadPilot    1: 16 op, 10015.00 ns, 625.9375 ns/op
WorkloadPilot    2: 32 op, 11046.00 ns, 345.1875 ns/op
WorkloadPilot    3: 64 op, 14632.00 ns, 228.6250 ns/op
WorkloadPilot    4: 128 op, 24847.00 ns, 194.1172 ns/op
WorkloadPilot    5: 256 op, 46630.00 ns, 182.1484 ns/op
WorkloadPilot    6: 512 op, 89805.00 ns, 175.4004 ns/op
WorkloadPilot    7: 1024 op, 177887.00 ns, 173.7178 ns/op
WorkloadPilot    8: 2048 op, 349163.00 ns, 170.4897 ns/op
WorkloadPilot    9: 4096 op, 694511.00 ns, 169.5583 ns/op
WorkloadPilot   10: 8192 op, 1474098.00 ns, 179.9436 ns/op
WorkloadPilot   11: 16384 op, 2902587.00 ns, 177.1599 ns/op
WorkloadPilot   12: 32768 op, 5705045.00 ns, 174.1042 ns/op
WorkloadPilot   13: 65536 op, 11262669.00 ns, 171.8547 ns/op
WorkloadPilot   14: 131072 op, 22428513.00 ns, 171.1160 ns/op
WorkloadPilot   15: 262144 op, 45710772.00 ns, 174.3728 ns/op
WorkloadPilot   16: 524288 op, 79806054.00 ns, 152.2180 ns/op
WorkloadPilot   17: 1048576 op, 27606208.00 ns, 26.3273 ns/op
WorkloadPilot   18: 2097152 op, 54508333.00 ns, 25.9916 ns/op
WorkloadPilot   19: 4194304 op, 109203595.00 ns, 26.0362 ns/op
WorkloadPilot   20: 8388608 op, 218867981.00 ns, 26.0911 ns/op
WorkloadPilot   21: 16777216 op, 438002952.00 ns, 26.1070 ns/op
WorkloadPilot   22: 33554432 op, 874417940.00 ns, 26.0597 ns/op

OverheadWarmup   1: 33554432 op, 173977694.00 ns, 5.1849 ns/op
